77,117,0042,0100, , ,2,2,M
77,117,0207,0235, , ,2,2,M
77,117,0247,0310, , ,2,2,M
77,117,0308,0330, , ,2,2, 
77,117,0521,0540, , ,2,2, 
77,117,0606,9999, , ,2, , 
77,117,0617,9999, , ,2, ,M
77,117,0643,0700, , ,2, , 
77,117,0755,0810, , ,2, , 
77,117,0942,1020, , ,2, ,A
77,117,1121,1145, , ,2, , 
77,117,1200,1230, , ,2, , 
77,117,1227,9999, , ,2, , 
77,117,1231,1255, , ,2, , 
77,117,1333,9999, , ,2, ,M
77,117,1340,1410, , ,2, , 
77,117,1541,1610, ,2,2, ,M
77,117,1646,1710, ,2,2, ,M
77,117,1740,, , , , , 
77,117,1823,1900, ,2,2, ,C
77,117,1934,, , , , , 
77,117,2037,9999, ,2,2, ,C
77,117,2043,2105, ,2,2, , 
77,117,2340,0015, , , , , 
77,118,0036,0100, ,2,2,2, 
77,118,0157,0225, ,2,2, ,A
77,118,0234,0300, ,2,2, ,A
77,118,0320,9999, ,2,2, , 
77,118,0335,0400, ,2,2, , 
77,118,0427,0450, ,2,2, , 
77,118,0934,0945, ,2,2, ,M
77,118,1010,9999, ,2,2, ,A
77,118,1037,1050, ,2,2, ,M
77,118,1117,1140, ,2,2, ,A
77,118,1204,1245, ,2, , , 
77,118,1303,9999, ,2, , ,M
77,118,1332,1420, ,2, , ,A
77,118,1505,1529, ,2, , ,A
77,118,1706,1730, ,2, , , 
77,118,1803,1825, ,2, , , 
77,118,1932,1951, ,2, , , 
77,119,0034,0125, ,2, , ,C
77,119,0322,0345, ,2, , ,M
77,119,0357,9999, ,2, , , 
77,119,0409,9999, ,2, , ,M
77,119,0422,0500, ,2, , ,C
77,119,0657,0719, ,2, , ,A
77,119,0733,0830, ,2, , ,C
77,119,1601,, , , , , 
77,119,1957,2025, ,2, , ,A
77,119,2037,2105, ,2, , ,C
77,119,2257,2320, ,2, , ,M
77,120,0018,9999, ,2, , , 
77,120,0026,9999, ,2, , , 
77,120,0045,0105, ,2, , ,M
77,120,0144,0210, ,2, , ,M
77,120,0233,0300, ,2, , ,M
77,120,0316,0330, ,2, , , 
77,120,0333,0355, ,2, , , 
77,120,0459,0515, ,2, , , 
77,120,0723,0740, ,2, , , 
77,120,0842,0900, ,2, , ,M
77,120,0914,0935, ,2, , ,M
77,120,1255,9999, ,2, , ,M
77,120,1316,9999, ,2, , ,A
77,120,1329,1350, ,2, , , 
77,120,1449,1525, ,2, , ,C
77,120,1713,1735, , , , , 
77,120,1737,1810, , , , , 
77,120,1840,1910, , , , , 
77,120,2022,9999, , , , , 
77,120,2029,9999, , , , , 
77,120,2034,2050, , , , , 
77,120,2238,9999, , , , , 
77,120,2251,2315, , , , , 
77,121,0036,0055, , , , , 
77,121,0123,0150, , , , ,M
77,121,0227,0250, , , , ,M
77,121,0406,0435, , , , ,M
77,121,0435,0450, , , , , 
77,121,0742,0810, , , , ,M
77,121,0839,0905, , , , , 
77,121,1122,1150, , , , , 
77,121,1447,1515, , , , ,M
77,121,1742,1756, , , , , 
77,121,1806,, , , , , 
77,121,2053,2130, , , , ,A
77,121,2131,2225, , , , ,C
77,121,2341,0000, , , , ,M
77,122,0240,9999, , , , , 
77,122,0302,0325, , , , , 
77,122,0337,0415, , , , ,A
77,122,0503,0530, , , , , 
77,122,0552,0610, , , , , 
77,122,0612,0635, , , , ,M
77,122,0721,0745, , , , ,M
77,122,0748,0810, , , , , 
77,122,1043,9999, , , , ,A
77,122,1104,1120, , , , , 
77,122,2149,2220, , , , ,A
77,123,0003,0030, , , , ,A
77,123,0630,0705, , , , ,M
77,123,0900,9999, , , , , 
77,123,0918,0940, , , , , 
77,123,1053,1110, , , , , 
77,123,1136,1200, , , , , 
77,123,1515,1535, , , , , 
77,123,1643,1710, , , , ,M
77,123,2049,2130, , , , , 
77,123,2324,2350, , , , , 
77,124,0248,0310, , , , , 
77,124,0421,0450, , , , ,A
77,124,0503,9999, , , , , 
77,124,0517,0550, , , , ,C
77,124,0749,9999, , , , ,M
77,124,0814,0849, , , , ,C
77,124,0856,9999, , , , ,M
77,124,0904,0920, , , , , 
77,124,0922,9999, , , , ,C
77,124,0946,9999, , , , ,Z
77,124,0952,0959, , , , ,Z
77,124,1034,1105, , , , ,M
77,124,1112,1145, , , , ,C
77,124,1302,1325, , , , ,M
77,124,1422,1450, , , , , 
77,124,1506,1530, , , , ,C
77,124,1707,1735, , , , , 
77,124,1738,1800, , , , , 
77,124,1810,1845, , , , ,C
77,124,1902,1925, , , , ,M
77,124,2307,0005, , , , ,C
77,125,0021,0045, , , , ,M
77,125,0206,9999, , , , ,M
77,125,0231,0300, , , , , 
77,125,0911,0940, , , , , 
77,126,1956,2040, , , , ,C
77,127,0220,0250, , , ,2, 
77,127,0308,9999, , , ,2, 
77,127,0322,0340, , , ,2, 
77,127,0923,0945, , ,2,2, 
77,129,0349,0430, , ,2,2, 
77,129,1137,1155, ,2,2,2, 
77,129,1208,1235, ,2,2,2, 
77,129,2052,2125, ,2,2,2, 
77,130,0033,9999, ,2,2, , 
77,130,0054,0130, ,2,2, ,M
77,130,0345,0415, ,2,2, , 
77,130,1633,1650, ,2,2, ,A
77,130,2232,2300, ,2, , , 
77,130,2337,0000, ,2, , , 
77,131,0345,0415, ,2, , ,A
77,131,1130,1155,5,5, , , 
77,131,1204,1230, ,5, , ,M
77,131,1323,, , , , , 
77,131,2014,2140, ,5, , ,C
77,132,0120,0200, ,2, , , 
77,132,0739,0800, , , , , 
77,132,0800,0900, , , , ,C
77,132,0931,9999, , , , , 
77,132,0944,1010, , , , , 
77,132,1025,9999, , , , ,A
77,132,1039,1120, , , , ,A
77,132,1247,1320, , , , ,A
77,132,1301,1325, ,3, ,3, 
77,132,1332,1355, , , , , 
77,132,1828,1920, ,5, , ,A
77,132,2148,2225, , , , , 
77,132,2257,2320, , , , ,A
77,133,1023,1045, , , , , 
77,133,1413,, , , , , 
77,133,1457,1515, , , , , 
77,133,1925,1954, , , , , 
77,134,0636,0700, , , , ,A
77,134,1112,1150, , , , , 
77,134,1250,9999, , , , ,A
77,134,1312,1330,3,3, ,3, 
77,134,1553,1630, , , , ,A
77,134,1651,1715, , , , , 
77,134,1803,1825, , , , , 
77,134,2013,2040, , , , ,M
77,134,2258,2330, , , , , 
77,135,0207,0245, , , , ,M
77,135,0249,9999,6,6,6,6,M
77,135,0307,0335,6,6,6,6,M
77,135,0428,0510,6,6,6,6,M
77,135,0528,0550, , , , , 
77,135,0920,0950, , , , , 
77,135,1034,1055, , , , , 
77,135,1634,, , , , , 
77,135,1721,1830, , , , ,C
77,135,2037,2110, , , , , 
77,136,0004,0040, , , , ,A
77,136,0138,0210, , , , ,A
77,136,0238,0310, , , , ,M
77,136,0425,9999, , , , , 
77,136,0435,0500, , , , , 
77,136,0642,, , , , , 
77,136,0808,, , , , , 
77,136,1055,1155, , , , ,A
77,136,1201,1230, , , , ,A
77,136,1238,1315, , , , , 
77,136,1325,1400, , , , , 
77,136,1613,1640, , , , ,C
77,136,1717,1740, , , , , 
77,136,1754,1815, , , , , 
77,136,1902,9999, , , , , 
77,136,1917,1945, , , , ,M
77,136,2202,2240, , , , ,M
77,137,0439,0520, , , , ,M
77,137,0924,0950, , , , , 
77,137,1001,1035, , , , ,M
77,137,1156,1245, , , , , 
77,137,1534,1615, , , , ,A
77,137,1724,1800, ,5, , ,M
77,137,2048,2110, , , , , 
77,137,2141,2210, , , , ,A
77,137,2244,2305, , , , , 
77,138,0703,0735, , , , , 
77,138,1518,1530, , , , ,C
77,138,1649,9999, , , , ,M
77,138,1717,1750, , , , ,A
77,138,1921,2020, , , , ,A
77,138,2315,2340, , , , , 
77,139,0025,0050, , , , , 
77,139,0118,0145, , , , ,A
77,139,0611,0650, , , , ,A
77,139,0652,0725, , , , , 
77,139,0820,0850, , , , , 
77,139,0836,0900, , , , , 
77,139,1127,1205, , , , ,A
77,139,2145,2310, , , , ,C
77,140,1312,1350, , , , ,C
77,140,1548,1625, , , , ,A
77,140,1740,1810, , , , , 
77,141,0444,0510, , , , , 
77,141,1951,2015, , , , ,C
77,142,0928,0950, , , , , 
77,142,1310,1330, , , , , 
77,142,1338,1400, , , , , 
77,142,1645,1730, , , , , 
77,143,0242,0310, , , , ,M
77,143,1050,1115, , , , ,C
77,143,1157,1225, , , , , 
77,143,1359,1425, , , , ,C
77,143,2346,0010, , , , ,A
77,144,0729,0755, , , ,2,M
77,144,1136,1210, , , ,2,M
77,144,1218,1240, , , ,2,M
77,144,1248,1330, , , ,2,A
77,144,1412,1435, , , ,2, 
77,144,1440,1515, , , ,2, 
77,144,1611,1645, , , , , 
77,144,1655,1725, , , ,2,A
77,144,1922,1950, , , ,2,A
77,144,1942,2005, , , ,2,C
77,144,2018,2045, , , ,2, 
77,144,2327,2342, , , ,2, 
77,144,2350,0000, , , ,2, 
77,145,0027,0100, , , ,2, 
77,145,0243,0310, , , ,2, 
77,145,0443,, , , , , 
77,145,0556,0630, , , ,2, 
77,145,1134,1200, , , ,2, 
77,145,1207,1230, , , ,2, 
77,145,1410,1440, , , ,2,M
77,145,2350,0030, , ,2,2,A
77,146,0046,0111, , ,2,2, 
77,146,0154,0215, , ,2,2, 
77,146,0315,9999, , ,2,2,M
77,146,0335,0400, , ,2,2, 
77,146,0345,, , , , , 
77,146,0504,0525, , ,2,2, 
77,146,0526,0550, , ,2,2, 
77,146,0640,0700, , ,2,2, 
77,146,0725,0800, , ,2,2,A
77,146,1403,1435, , ,2,2,A
77,146,1654,1725, , ,2,2, 
77,146,2213,2245, , ,2,2, 
77,146,2327,, , , , , 
77,146,2357,, , , , , 
77,147,0745,0810, , ,2,2,A
77,147,1206,1245, , ,2,2,A
77,147,1414,1435, , ,2,2, 
77,147,1843,1905, , ,2,2, 
77,147,2320,0000, ,2, , , 
77,147,2328,0000, ,2,3, , 
77,148,0948,1030, ,2, , ,C
77,148,1039,, , , , , 
77,148,1200,1230, ,2, , , 
77,148,1223,, , , , , 
77,148,1637,1700, ,2, , ,M
77,148,2104,2210, ,2, , ,C
77,148,2137,, , , , , 
77,149,0024,0050, ,2, , , 
77,149,0120,0145, ,2, , ,M
77,149,0835,0900, ,2, , , 
77,149,1136,1215, ,5, , ,A
77,149,1529,1548, ,2, , ,A
77,150,0356,0420, ,5, , ,M
77,150,0500,0525, ,2, ,2, 
77,150,0537,0600, ,5, , , 
77,150,0753,0815, , , , ,A
77,150,0910,0945, , , , , 
77,150,1050,1125, ,3, , ,M
77,150,1411,1445, , , , ,A
77,151,0420,0450, , , , ,M
77,151,1032,1100, , , , , 
77,151,1133,1150, ,2, , , 
77,152,0104,0130, , , , ,M
77,152,2004,2007, , , , ,Z
77,152,2106,2117, , , , ,Z
77,153,0213,0240, , , , , 
77,153,1010,1045, , , , ,C
77,153,1204,1230, , , , , 
77,153,1426,1520, , , , ,C
77,153,1620,1650, , , , ,C
77,155,1330,1355, , , ,2,M
77,155,2028,2100, , , ,2,C
77,156,0057,9999, , , ,2,M
77,156,0122,0143, , , ,2, 
77,156,0817,0845, , , ,2,M
77,156,1704,1745, , , ,2,X
77,157,1515,1540, , ,2,2, 
77,157,2101,2120, , ,2,2, 
77,157,2355,0030, ,5,2,2, 
77,158,1335,1404, ,2,2,2,A
77,158,2201,2220, ,2,2,2, 
77,159,0237,0310, ,2,2,2,A
77,159,1302,1325, ,2,2, ,M
77,159,1341,1408, ,2,2, , 
77,159,1607,1640, ,2,2, , 
77,159,1910,1937,5,5,2, ,A
77,159,2015,2045, ,2,2, ,A
77,159,2048,2110, ,2,2, , 
77,160,0217,0246, ,2,2, ,M
77,160,0530,0600, ,2, , , 
77,160,2018,2120, ,5, , ,A
77,160,2217,2250, ,2, , ,M
77,161,0336,0425, ,2, , ,C
77,161,0623,0657, ,2, , , 
77,161,0841,0910, ,2, , , 
77,161,1145,1215, ,2, , , 
77,161,1701,, , , , , 
77,162,0825,0835, , , , ,A
77,162,0955,9999, , , , , 
77,162,1023,1050, , , , ,M
77,162,1216,9999, , , , , 
77,162,1233,1300, , , , , 
77,162,1843,9999, , , , , 
77,162,1903,1940, , , , , 
77,162,2138,2210, , , , , 
77,162,2236,9999, , , , ,C
77,162,2254,2330, , , , ,M
77,163,0254,0340, , , , ,A
77,163,0518,0545, , , , ,M
77,163,0631,0700, , , , ,M
77,163,0706,0740, , , , ,M
77,163,0945,1025, , , , ,M
77,163,1119,1200, , , , ,M
77,163,1314,9999, , , , ,A
77,163,1345,1410, , , , ,M
77,163,1450,1530, , , , , 
77,163,1822,1855, , , , ,A
77,163,2011,2040, , , , , 
77,164,0308,0330, , , , , 
77,164,0410,0440, , , , , 
77,164,0845,0915, , , , , 
77,164,1210,9999, , , , ,A
77,164,1242,1330, , , , ,A
77,164,1333,9999, , , , , 
77,164,1340,1420, , , , , 
77,164,1643,1705, , , , , 
77,164,1753,1816, , , , ,M
77,164,1947,2010, , , , , 
77,164,2154,2215, , , , ,M
77,165,0024,0100, , , , ,M
77,165,0504,0535, , , , , 
77,165,0535,9999, , , , ,C
77,165,0540,0610, , , , , 
77,165,0748,0815, , , , ,M
77,165,0920,0935, , , , , 
77,165,1219,1240, , , , , 
77,165,1355,1435, , , , ,M
77,165,1510,1535, , , , , 
77,165,2002,2040, , , , ,A
77,165,2210,2250, , , , , 
77,165,2227,2255, , , , , 
77,165,2352,0020, , , , , 
77,166,0140,0210, , , , ,M
77,166,0427,0450, , , , ,M
77,166,0950,1030,5,5, ,5, 
77,166,1152,, , , , , 
77,166,1241,1315, , , , ,A
77,166,1317,1345, , , , , 
77,166,1655,1725, , , , , 
77,166,1847,1925, , , , ,M
77,166,2235,2330, , , , ,A
77,167,0706,0750, , , , ,A
77,168,0239,0259, , , , ,C
77,168,0644,0735, , , , ,C
77,169,0103,0130, , , , ,A
77,169,0506,0530, , , , ,A
77,169,2127,2200, , , , ,M
77,170,0005,0035, , , , ,A
77,170,1246,1305, , , , ,C
77,170,1655,1725, , , , ,M
77,170,2324,2350, , , , , 
77,171,0306,0340, , , , ,A
77,171,0516,, , , , , 
77,171,1004,1030, , , , , 
77,171,1454,1535, , , , ,A
77,171,1932,1955, , , , ,A
77,171,2005,2030, , , , , 
77,172,0045,0110, , , , , 
77,172,0125,9999, , , , , 
77,172,0135,9999, , , , , 
77,172,0155,0220, , , , , 
77,172,0622,0700, , , , , 
77,172,0811,, , , , , 
77,172,0922,0950, , , , ,A
77,172,1027,9999, , , , , 
77,172,1045,1105, , , , , 
77,172,1544,1625, , , , ,M
77,172,1700,, , , , , 
77,172,1905,1935, , , , ,M
77,172,2114,2145, , , , , 
77,172,2308,2330, , , , , 
77,172,2348,, , , , , 
77,173,0125,0155, , , , , 
77,173,0526,0600, , , , , 
77,173,0602,0630, , , , , 
77,173,0738,, , , , , 
77,173,0815,, , , , , 
77,173,1125,, , , , , 
77,173,1705,1745, , , , ,C
77,173,1852,1920, , , ,2,A
77,173,2015,2022, , , , ,Z
77,174,0221,9999, , , ,2,A
77,174,0246,0315, , , ,2, 
77,174,0333,0405, , , ,2,A
77,174,1605,1640, , , ,2, 
77,174,1702,1725, , , ,2, 
77,174,1827,1900, , , ,2, 
77,175,0115,0145, , , ,2, 
77,175,0310,0405, , , , ,C
77,175,0800,0825, , , ,2,A
77,175,1449,1530, , , ,2,A
77,176,0055,0150, , ,2, ,C
77,176,0657,0725, , ,2, , 
77,176,1505,, , , , , 
77,176,2333,0005,2,2,2, ,A
77,177,0110,0140, ,2, , , 
77,177,0154,0210, ,2, , ,Z
77,177,0350,0415, ,2, , , 
77,177,1005,1030, ,2, , ,A
77,177,1034,1110, ,2, , , 
77,177,1647,1720, , , , , 
77,178,0151,9999, , , , , 
77,178,0202,0220, ,2, , , 
77,178,0331,0400, ,2, , ,A
77,178,0428,9999, ,2, , ,A
77,178,0442,0505, ,2, , , 
77,178,0525,0550, ,2, , , 
77,178,0622,0650, ,2, , , 
77,178,0653,0710, ,2, , , 
77,178,0744,0805, ,2, , , 
77,179,0637,0650, ,2, , ,C
77,179,1241,1300, ,2, , , 
77,179,1537,1600, , , , ,C
77,179,2113,2120, , , , ,C
77,179,2138,2200, , , , ,C
77,179,2225,0100, , , , ,C
77,180,0026,0050, , , , ,A
77,180,0816,0840, , , , , 
77,180,0952,1015, , , , , 
77,180,1152,1220, , , , , 
77,180,1422,1450, , , , ,M
77,181,0217,0250, , , , ,C
77,181,0308,0410, , , , ,C
77,183,1331,1350, , , , ,C
77,183,2107,, , , , , 
77,184,0033,0055, , , , , 
77,184,1420,1440, , , ,2, 
77,184,1745,9999, , , ,2,M
77,184,1812,1845, , , ,2,A
77,185,0627,0646, , , ,2,A
77,185,1058,1120, , , , ,A
77,185,1509,1518, , ,2, ,Z
77,185,2056,2119, , , , , 
77,185,2213,2225, , , , , 
77,185,2325,0002, , , , , 
77,186,0513,0545, , ,2, ,C
77,186,0603,0625, , ,2,2,A
77,186,0643,0702, , , , , 
77,186,0812,0835, , , , , 
77,186,0959,1025, , ,2,2, 
77,186,1927,1948, , ,2,2, 
77,186,2041,2104, , ,2,2, 
77,187,0427,0440, , ,2,2, 
77,187,0611,0633, , ,2,2,M
77,187,1619,1635, , ,2,2,M
77,187,1940,1952, , ,2,2, 
77,188,0313,0326, , ,2,2, 
77,188,1918,1938, , ,2, , 
77,188,2321,2357, ,2,2, ,A
77,189,0408,0430, , ,2, , 
77,189,0818,0836, ,2, , , 
77,189,0841,0850, , , , , 
77,189,1407,1433, ,2, , , 
77,189,2229,2305, ,2, , ,C
77,189,2326,2354, ,2, , , 
77,190,0308,0330, ,2, , , 
77,190,0504,0536, ,2, , ,A
77,190,2131,2205, ,2, , ,M
77,191,0136,0203, , , , ,C
77,191,0658,0730, , , , ,M
77,191,1901,, , , , , 
77,191,2046,2110, , , , ,A
77,192,0136,0220, , , , ,M
77,192,0930,1057, , , , ,A
77,192,1158,1219, , , , ,A
77,192,2021,2057, , , , ,A
77,192,2143,2203, , , , ,A
77,193,1124,1134, , , , ,A
77,193,1251,1307, , , , , 
77,193,1736,1800, , , , , 
77,193,2247,2306, , , , , 
77,194,0352,0410, , , , ,A
77,194,0518,0532, , , , , 
77,194,0902,0941, , , , ,C
77,194,1339,9999, , , , ,M
77,194,1356,1419, , , , ,M
77,194,1426,1515, , , , ,A
77,194,1947,2038, , , , ,M
77,194,2144,2207, , , , , 
77,195,0037,0058, , , , , 
77,195,0346,0425, , , , ,A
77,195,0504,0539, , , , , 
77,195,1148,1244, , , , ,C
77,195,1315,1335, , , , ,C
77,195,1405,, , , , , 
77,196,0013,0058, , , , ,C
77,196,0622,0646, , , , , 
77,196,1011,1034, , , , ,A
77,196,1212,1235, , , , ,A
77,196,1537,1610, , , , , 
77,196,1852,1925, , , , , 
77,196,1947,2035, , , , , 
77,196,2210,9999, , , , , 
77,196,2235,2310, , , , , 
77,196,2357,0035, , , , , 
77,197,0441,9999, , , , , 
77,197,0455,9999, , , , , 
77,197,0516,9999, , , , , 
77,197,0534,0552, , , , , 
77,197,0700,0725, , , , , 
77,197,1535,1610, , , , ,M
77,197,2216,2300, , , , ,A
77,198,1016,1050, , , , ,M
77,198,1304,1350, , , , ,C
77,198,1503,1530, , , , ,M
77,198,1635,9999, , , , , 
77,198,1652,9999, , , , , 
77,198,1725,9999, , , , ,A
77,198,1748,9999, , , , , 
77,198,1810,1830, , , , , 
77,198,1918,1950, , , , ,M
77,199,0239,0310, , , , ,M
77,199,1127,1155, , , , , 
77,199,1203,1230, , , , , 
77,199,1714,1745, , , , , 
77,199,1822,1900, , , , ,M
77,199,2221,2245, , , , , 
77,200,0040,0100, , , , , 
77,200,0107,0150, , , , ,A
77,200,0331,9999, , , , , 
77,200,0351,0415, , , , , 
77,200,0735,9999, , , , , 
77,200,0802,0830, , , , , 
77,200,0838,9999, , , , ,A
77,200,0908,0940, , , , ,M
77,200,1041,1110, , , , ,A
77,200,1115,1140, , , , , 
77,200,1247,1320, , , , , 
77,200,1553,1620, , , , , 
77,200,1753,1830, , , , ,M
77,200,1848,1915, , , , , 
77,200,2040,2140, , , , ,A
77,200,2233,2300, , , , , 
77,200,2307,2330, , , , , 
77,201,0659,0730, , , , , 
77,201,1022,1045, , , , , 
77,201,1228,1300, , , , , 
77,201,1953,9999, , , , , 
77,201,2008,2040, , , , , 
77,201,2047,9999, , , , , 
77,201,2115,2140, , , , , 
77,201,2210,2240, , , , , 
77,201,2250,2325, , , , ,M
77,201,2343,9999, , , , , 
77,202,0010,0050,5, , , ,M
77,202,0345,0420, , , , , 
77,202,0428,0445, , , , , 
77,202,0457,9999, , , , , 
77,202,0525,0600, , , , ,M
77,202,0839,0910, , , , , 
77,202,1041,9999, , , , , 
77,202,1114,9999, , , , , 
77,202,1139,9999, , , , ,A
77,202,1158,1200, , , , ,A
77,202,1518,1545, , , , , 
77,202,1846,9999, , , , , 
77,202,1911,1940, , , , , 
77,202,2036,2100, , , , , 
77,202,2124,2145, , , , , 
77,202,2245,2310, , , , , 
77,203,0303,0330, , , , , 
77,203,0805,0835, , , ,2,M
77,203,0935,9999, , , ,2,A
77,203,0957,1025, , , ,2, 
77,203,1608,1655, , , ,2,C
77,203,1708,1740, , , ,2, 
77,203,2132,2140, , , , ,C
77,203,2305,2330, , , ,2, 
77,203,2344,0010, , , , , 
77,204,0712,9999, , , , , 
77,204,0735,0805, , , , , 
77,204,0759,, , , , , 
77,204,1523,1555, , , , ,M
77,205,0140,9999, , ,2,2, 
77,205,0207,0240, , ,2,2, 
77,205,0346,0430, , ,2,2,A
77,205,0813,0835, , ,2,2, 
77,205,0849,0900, , ,2, ,C
77,205,1235,9999, , ,2, , 
77,205,1257,1320, , , , , 
77,205,1407,1445, , ,2, ,A
77,206,0043,0115, , , , , 
77,206,0521,0600, ,2,2,2,A
77,206,1138,1150, ,2,2,2,C
77,206,1155,1220,2,2,2,2, 
77,206,1826,1850,2,2,2,2, 
77,206,2110,2135,2,2,2,2,C
77,207,0902,0920, , , , ,C
77,208,0410,0510, ,5, , ,C
77,209,1836,1905, , , , , 
77,209,2048,2120, , , , , 
77,210,1633,1720, , , , ,C
77,210,1806,1840, , , , , 
77,210,2032,2110, , , , ,A
77,211,0106,0130, , , , , 
77,211,1009,, , , , , 
77,211,1807,1830, , , , , 
77,211,2053,2115, ,1, , , 
77,211,2157,2220, ,1, , , 
77,212,0050,0115, ,1, , , 
77,212,2053,2225, ,1, , ,C
77,213,0444,0640, ,1, , ,C
77,213,1440,1510, ,1, , , 
77,213,2010,2035, ,1, , ,M
77,213,2111,2135, ,1, , , 
77,213,2207,2230, ,1, , ,A
77,213,2340,0030, ,1, , ,C
77,214,1352,9999, ,1, , ,A
77,214,1430,1500, ,1, , ,A
77,214,1827,1850, ,1, , , 
77,214,2005,2030, ,1, , , 
77,216,0528,0600, ,1,2,2,M
77,216,1456,1530, ,1,2,2,A
77,218,0412,0445, ,2,2,2,A
77,218,1642,1730, , , , ,C
77,219,0358,0420, ,2, , , 
77,219,0621,0643, ,2, , , 
77,220,0147,0210, ,2, , , 
77,221,0638,0705, , , , , 
77,221,0853,9999, , , , , 
77,221,0908,0950, , , , ,A
77,221,1052,1128, , , , ,A
77,221,1815,1910, , , , ,C
77,222,0410,0510, , , , ,A
77,222,0725,0810, , , , ,A
77,222,1325,1355, , , , , 
77,222,1507,1530, , , , , 
77,223,0001,0030, , , , ,A
77,223,0728,0830, , , , ,C
77,223,0940,1010, , , , ,A
77,223,1756,1825,1, , , ,M
77,223,2035,2110, , , , ,A
77,223,2213,9999, , , , , 
77,223,2241,9999, , , , , 
77,223,2305,2330, , , , , 
77,224,1028,, , , , , 
77,225,0427,0450, , , , , 
77,225,0451,, , , , , 
77,225,0604,0637,5,5,5,5,A
77,225,0817,0840, ,5, ,5, 
77,225,1652,1710, , ,5, ,A
77,225,1741,1810,5,5,5,5, 
77,225,2220,2250, , , , , 
77,225,2300,2330, , , , , 
77,226,0023,0055, , , , ,M
77,226,0158,0230, , , , ,M
77,226,0344,0425, , , , ,C
77,226,0501,0525, , , , , 
77,226,1045,1100, ,5, ,5, 
77,226,1402,1430, , , , , 
77,226,1500,1540, , , , ,M
77,226,1932,2005, , , , , 
77,226,2033,2110, , , , , 
77,226,2128,9999, , , , ,M
77,226,2205,9999, , , , ,A
77,226,2212,9999, , , , ,C
77,226,2307,2335, , , , , 
77,227,0048,, , , , , 
77,227,0427,0455, , , , ,A
77,227,0546,0635, , , , ,A
77,227,0637,9999, , , , , 
77,227,0656,0730, , , , , 
77,227,2212,, , , , , 
77,228,0136,0155, , , , , 
77,228,0651,0750, , , , ,C
77,228,1157,9999, ,5, , ,M
77,228,1228,1310, ,5, , ,A
77,228,1659,1740, , , , , 
77,228,1745,9999, , , , , 
77,228,1807,1840, , , , , 
77,228,1913,1940, , , , , 
77,228,2120,2150, , , , ,M
77,228,2155,2220, , , , , 
77,229,0206,0235, , , , , 
77,229,0232,, , , , , 
77,229,0510,0555, , , , , 
77,229,0736,0805, , , , , 
77,229,1530,1550, , , , , 
77,229,1650,1740,5, , , ,A
77,229,1750,1820, , , , ,A
77,229,2248,9999, , , , ,M
77,229,2308,9999, , , , ,C
77,229,2327,2355, , , ,3, 
77,230,0550,0620, , , , ,M
77,230,0623,0645, , , , , 
77,230,0821,9999, , , , , 
77,230,0834,9999, , , , ,M
77,230,0859,0920, , , , , 
77,230,1452,9999, , , , , 
77,230,1509,1540, , , , ,M
77,230,2348,0020, ,5, , , 
77,231,0028,0050, ,5, , ,M
77,231,0110,0140, , ,5, , 
77,231,0504,0530, , , , , 
77,231,1632,1700, , , , , 
77,231,2012,2040, , , , , 
77,231,2234,2315, , , , ,A
77,232,0121,0210, , , , ,A
77,232,1948,2025, , , ,2,A
77,233,0147,0220, ,5, ,2,C
77,233,0324,0440, , , ,2,C
77,233,1317,1350, , , ,2, 
77,233,1404,1440, , , ,2, 
77,235,0144,0220, ,5,2,5, 
77,236,1623,1700,2,2,2, ,C
77,237,1032,1125, , , , ,C
77,239,0237,0305, , , , ,A
77,239,0340,0400,2,2, , , 
77,239,0616,0640, , , , ,M
77,239,0746,9999, , , , ,A
77,239,0812,0835, , , , ,A
77,239,1115,1140, , , , , 
77,239,1250,1420, , , , ,C
77,239,1640,9999, , , , , 
77,239,1655,1715, , , , , 
77,239,1745,1810, , , , , 
77,240,0030,0055, , , , ,M
77,240,0127,9999, , , , , 
77,240,0155,9999, , , , , 
77,240,0215,0240, , , , , 
77,240,0542,0605, , , , , 
77,240,1005,1030, , , , ,M
77,240,1108,1125, , , , , 
77,240,1930,2000, , , , , 
77,240,2317,2355, , , , ,M
77,241,0725,9999, , , , ,C
77,241,0808,0830, , , , , 
77,241,1509,1540, , , , ,M
77,241,2040,2140, , , ,5, 
77,241,2115,, , , , , 
77,242,0138,0205, , , , ,M
77,242,0522,0550, , , , , 
77,242,0747,0805, , , , , 
77,242,1327,1350, , , , , 
77,242,1647,1715, , , , ,A
77,243,0447,0510, , , , ,M
77,243,1600,1630, , , ,2, 
77,246,0221,0235, , , , ,C
77,246,0547,0610, ,2,2,2, 
77,246,2240,2320, ,2,2,2,A
77,247,1037,1100, ,2,2,2, 
77,247,1220,1238, ,5,2, ,C
77,249,0700,0730, ,2, , , 
77,249,0950,1025, ,2, ,2, 
77,249,1403,1455, ,2, , , 
77,251,1322,1400,1, , , ,A
77,251,1618,, , , , , 
77,251,1628,, , , , , 
77,251,1644,, , , , , 
77,251,2130,2150, , , , , 
77,252,0658,0730,2, , , ,M
77,252,0747,0810,5, , , , 
77,252,0835,0850,5, , , , 
77,252,0914,, , , , , 
77,252,0958,1020,5, , , , 
77,252,1037,1100,5, , , , 
77,252,1123,9999,5, , , , 
77,252,1147,1210,5, , , , 
77,252,1430,1500, , , , ,A
